"评论编号","评论用户","评论微博","评论内容","sentiment"
"11462","我是小胖猴啊","1116","广告多的一批 企业家一点社会责任感都没有 国家也不管管[猪头]","0"
"11463","CAI伟文先生","1116","越来越辣鸡","0"
"11464","C不知道叫啥好","1116","百度百科能够排在第一条已经算好的了[二哈][二哈]","0"
"11465","幸福就是一个微笑27","1116","如果不是被某些人保护着，这样的公司恐怕早就out了","0"
"11466","申导演飞回来了","1116","如果不是被某些人保护着，这样的公司恐怕早就out了","0"
"11467","学徒死肥仔","1116","如果不是被某些人保护着，这样的公司恐怕早就out了","0"
"11468","MelmothTheWanderer","1116","每天都在体验0体验感","0"
"11469","爱上深秋的一片红叶","1116","站内搜索应该快一点了吧，哈哈哈","0"
"11470","KUONIEE","1116","不要脸","0"
"11471","潇湘忆竹","1116","弱弱地问一句，什么是百家号？","0"
"11472","-EternalSummer-","1116","前两天脖子有点疼，用百度一查，我感觉我快屎了[喵喵][喵喵][喵喵][喵喵]","0"
"11473","请给我一份苦瓜蛋炒饭","1116","广告确实很多。。。。只是，企业本来就是盈利为目的啊，作为百度他肯定想赚钱啊。这有啥办法。谷歌快进来吧，我还没用过真正的谷歌呢，想体验一下。","0"
"11474","会飞的有机鱼","1116","用百度的简单搜索","0"
"11475","夢裡有乾坤","1116","难道百度没死我们就可以放心用了吗","0"
"11476","J__Dragon","1116","只用google","2"
"11477","杨洋同学","1116","[喵喵][喵喵][喵喵]有个啥的体验啊","0"
"11478","acidnova","1116","不怎么样","0"
"11479","邹忌","1116","百度真渣，欢迎谷歌","2"
"11480","键盘哥萨克","1116","以前我一直觉得百度和谷歌差不多。现在我不这样认为了","0"
"11481","Gamma雷","1116","国内的软件几乎流氓成性，什么都是全家桶填鸭式硬推给消费者！百度、360、腾讯、爱奇艺等等莫不是，这种形式下去，互联网就成了这些软件商的角逐场，消费者和用户就是他们的鱼肉、试验场和大数据生产小白鼠而已！！商业道德沦丧的典型行业！！","0"
"11482","廖文译","1116","我一直不明白为什么百度那些虚假营销广告不属于欺诈？百度不用负责？","0"
"11483","伪文艺女青年yh","1116","已放弃百家号[允悲]","0"
"11484","巴普糯夫","1116","已放弃百家号[允悲]","0"
"11485","红罐李老吉到底是不是蜘蛛侠","1116","谷歌快回来吧","2"
"11486","gorchingdeng","1116","和病医院什么的挂钩的，前10页不用看，百度官方话能信，人血馒头又不是第一次出现！","0"
"11487","囧珍珍i","1116","和病医院什么的挂钩的，前10页不用看，百度官方话能信，人血馒头又不是第一次出现！","0"
"11488","闻饭的微博","1116","推荐使用必应Bing。虽不及谷歌，但比百度体验强。必应也有学术搜索。","0"
"11489","Being_LEI","1116","偷偷告诉你们，i have G。","2"
"11490","我受风吹","1116","百家号体验极差","0"
"11491","helloskq","1116","哈哈，那不到百分之十的都在前几页，试问谁去看后面的几十页上百页？[二哈]","0"
"11492","Being_LEI","1116","哈哈，那不到百分之十的都在前几页，试问谁去看后面的几十页上百页？[二哈]","0"
"11493","Lincoln","1116","垄断企业，毫无管理","0"
"11494","Tim1900海上","1116","内容特别烂","0"
"11495","RealTilmanFertitta","1116","没错，全站的10％全在首页[doge][doge][doge]","0"
"11496","garloo","1116","用百度搜索可以不用抬头，看下面几条就好了！抬头就看到广告了[哈哈]","0"
"11497","踏踏实实做宝宝","1116","百度回应了什么？为什么一瞬间大家都在搜索百度回应，今天小编就带大家了解百度回应内容，真相原来是这样，网友却纷纷这样表示，好了，以上就是百度回应的内容[doge]","0"
"11498","交易员-鹏瑞","1116","这个要分怎么对比，用户体验谷歌称第二没人敢称第一。 要说产品体验、坑用户、害人命、玩不要脸，百度无人能及。","0"
"11499","Being_LEI","1116","死了很久了？","0"
"11500","别叫我T-Mac","1116","辣鸡百度","0"
"11501","四九城儿玩儿家","1116","搜出来的全是广告","0"
"11502","大刘的破壁人","1116","搜出来的全是广告","0"
"11503","望北君","1116","毫无自信的过度保护导致垄断的祸国殃民的百毒企业横空出世荼毒生灵","0"
"11504","花生赏月","1116","terrible","0"
"11505","Value万","1116","还用说嘛[拜拜]","0"
"11506","wo不想是","1116","辣鸡百度，都搜索不到想要的内容[鄙视][鄙视][鄙视]","0"
"11507","Dragonborn_Z","1116","数据来源:百度搜索。","0"
"11508","Sensitivity宋卯卯","1116","官网想排第一？怎么可能。找正经有用你就往下滑吧","0"
"11509","四人帮之怪怪","1116","百度丧良心","0"
"11510","End-27","1116","现在搜索都用知乎和微博","2"
"11511","张狗蛋211","1116","期待谷歌回归","2"
"11512","风清阳LL","1116","没得选，有的选谁用？？？凶手","0"
"11513","夏夏夏大夏天","1116","没得选，有的选谁用？？？凶手","0"
"11514","勇敢勇敢55555","1116","评论一边倒……","0"
"11515","樱樱的桃桃","1116","搜索东西 全是广告推销","0"
"11516","羊哶羊","1116","搜索东西 全是广告推销","0"
"11517","谁住在深海","1116","体验极差但是没办法","0"
"11518","人见月下","1116","百家号都在前10%吧？","0"
"11519","我还能再吃一小口015","1116","广告多到想摔手机[微笑][微笑]东西用久了都有情怀，可是对于百度，如果出现可替代的引擎，毫不留恋[微笑][微笑][微笑][微笑]","0"
"11520","筠在前哨","1116","不论是什么，都应该有个竞争目标的，优胜劣汰，这样才会自我提高。","2"
"11521","杉木Sam2014","1116","这10%占据了首页90%的版面。","0"
"11522","刘惠荣","1116","油猴脚本百度重定向排版优化了解一下。","0"
"11523","一吃肉就变man","1116","不想评价","0"
"11524","M雷达M","1116","百家号里面全是造谣的标题党，而且经常在百度搜索页面中出现，使用感极差。","0"
"11525","芊宝儿爹","1116","百家号里面全是造谣的标题党，而且经常在百度搜索页面中出现，使用感极差。","0"
"11526","起名字其实我是拒绝的","1116","百家号里面全是造谣的标题党，而且经常在百度搜索页面中出现，使用感极差。","0"
"11527","放牛娃陈佳成","1116","百家号的内容生产者基本都是粗制滥造的 百度推荐过来的就更是了 要不不符合逻辑 要不就是错字连天","0"
"11528","橙汁橙就是喜欢橙汁","1116","用必应呗，国内可用的良心搜索引擎","2"
"11529","凉泉粒","1116","百家号辣鸡","0"
"11530","邯城郸梦","1116","百家号辣鸡","0"
"11531","这个ID是个临时工","1116","5万条搜索结果，5000条百家号排在前面[doge] 搜索结果都不是我想要的，你加载速度再快，排版再好看有个锤子用[doge]","0"
"11532","橙汁橙就是喜欢橙汁","1116","大家其实可以用必应，微软的必应，国内可用","2"
"11533","薄凉哀","1116","不好[吃瓜]","0"
"11534","唔想话你知咯","1116","网文指出的问题是，百家号排在搜索结果页前排太多，并不是整个搜索结果池占比过高啊[允悲]这个回应是在模糊焦点[汗]","0"
"11535","小乌堆爱雪碧","1116","非常差","0"
"11536","阳光溢过脚背","1116","百度真的要好好整治了，一些非法东西也不审查，反正很差，利益为上！","0"
"11537","铁楠Tina","1116","百度可能对“优质”有什么误解……","0"
"11538","罗浮山大当家","1116","用百度搜索个东西感觉像是玩了一局扫雷，心累！","0"
"11539","jenny的天空-","1116","百家号就是个败笔，假消息散播地","0"
"11540","张骏Jean","1116","请李彦宏自己搜索一下试试","0"
"11541","邪神酱","1116","第一页全是广告。第二页全是没用的。然后你翻个十几页之后可能找到能用的。","0"
"11542","麦包包良尚专卖店","1116","已经没有什么用，找东西还不如微博","0"
"11543","筠在前哨","1116","把谷歌，脸书开放吧，没有竞争，百度为我独尊。这是在慢慢的自我毁灭啊。自然界的生存法则就是无论什么生物都该有天敌的，有竞争的，要不然膨胀到最后，只有毁灭。长期意义应该是这样的[思考]","0"
"11544","且婷且行","1116","可拉倒吧，搜个考试报名官网，第一页全是培训班。[微笑]","0"
"11545","冬禾又又又又又","1116","搜索从下往上翻[摊手]","0"
"11546","TTTiffanysister","1116","没有企业精神只知道赚钱的企业走不远[doge]不是百度已死，是X国搜索引擎已死","0"
"11547","等不到天亮等等时光","1116","没有企业精神只知道赚钱的企业走不远[doge]不是百度已死，是X国搜索引擎已死","0"
"11548","布恩迪亚上校","1116","有的产品活着，却跟死了一样","0"
"11549","做个了断去改变","1116","10%很低么……而且另外99%没准在第几页","0"
"11550","天门没有山","1116","诡辩！内容小于10%，但已经把前排占满了！","0"
"11551","南拥夏栀那个梗","1116","诡辩！内容小于10%，但已经把前排占满了！","0"
"11552","做个称职的铲屎官","1116","前排都是广告和推广，陷阱一大堆……","0"
"11553","葱鸭红毛毛","1116","安装屏蔽广告插件之后 才算可以看一下 不然没法看","0"
"11554","oliviayuki","1116","都是广告","0"
"11555","蓝调的羁绊1688","1116","超级差","0"
"11556","原晓阳和原晓奇","1116","不咋好用，科学问题都查的莫名其妙，很不专业。都不知道推送的是啥。","0"
"11557","崇安馆","1116","百度现在甚至都没有微博厉害[允悲][允悲]","0"
"11558","Suki哟哟","1116","不太好，前十大部分都是百家号呢","0"
"11559","daisytwj","1116","百家号体验很差，不知道是从哪里爬出来的还有错字、漏字的文字组合，靠标题党吸睛。","0"
"11560","小迷糊的百变世界","1116","众里寻他用百度，蓦然回首，那人却在莆田住院部","0"
"11561","盼丰年","1116","如果有的选我也不想用百度","0"
"11562","葡萄小姐cc_","1116","广告多的要死","0"
"11563","你说你说人间值得吗","1116","我没有选择权啊！","0"
"11564","R未知y君","1116","人民日报偏偏转发他这个说明[微笑]百度现在什么样了心里没个数吗？从会玩手机开始用百度搜索，那真是一个方便，现在用百度搜索的结果就是屎，政府应该出来管管整理了吧[微笑][微笑]给李彦宏搬的那个奖，值吗？","0"
"11565","石门蚂蚁哥","1116","我用360","2"
"11566","时光回旋","1116","只想说谷歌啥时候回来？","2"
"11567","moonduststar","1116","感觉百度蹦跶不了多久了","0"
"11568","tjhust","1116","感觉百度蹦跶不了多久了","0"
"11569","着迷你九歌","1116","感觉百度蹦跶不了多久了","0"
"11570","一门正经王二傻","1116","百家号真心质量差  各种弱智和标题党","0"
"11571","黑-曼","1116","人家说的首页，你说的全站，那能一样吗？","0"
"11572","卓玛-伊人","1116","是不是虽然只占10%，但是确是前10%？就比如我搜“哮喘”，可以搜出10万条，但前1万条都是百家号，也就意味着我翻了100来页，根本看不到我想找的东西？[摊手][摊手][摊手]","0"
"11573","付爱勇_358","1116","我不指望谷歌，但指望字节跳动，赶紧把百度的份额抢了吧","0"
"11574","冬天的猫","1116","体验极差，还贼卡，大概是有太多广告要加载了吧","0"
"11575","睡梦猫头鹰","1116","体验极差","0"
"11576","我就是你的大星星","1116","我想说百度APP的问题，一直在更新，一直在更新，每回打开搜索都要弹出各种不想看的新闻，下载百度APP的原因就是图个简单，可是一点也不简单","0"
